client_id,default
67831,0.37285689797696797
86143,0.5098265385850026
4570,0.3286456873855654
65645,0.6191504306128447
46323,0.525003652801941
68824,0.24538850760033307
1091,0.4002881636654254
43937,0.44364001256772695
94955,0.03902250290568679
20136,0.5189560824851709
4999,0.5970448302143926
12812,0.5142717299523378
91176,0.13777838143185506
47824,0.6183176904158312
82576,0.2420747773534723
72264,0.35527079664089767
108135,0.6332422528528013
57363,0.5389650249220019
33590,0.5459833107128872
3270,0.8561476417299101
24785,0.07278371850514022
35053,0.22281164798929778
31250,0.24542486845991104
15497,0.8235240412194159
41852,0.09384421439045694
30471,0.4724818583930399
54224,0.599706549420364
15839,0.27514945262767715
62331,0.24814152875273868
47283,0.9457777829452467
74898,0.692774918927435
83958,0.7793064576342401
108557,0.09241869044531258
79550,0.639584876525934
11724,0.6007622550674265
25356,0.5474426425872471
72364,0.6607654323401173
53581,0.24886467864809428
81610,0.31577032827316975
9204,0.46242535147545843
3943,0.499361093933178
60171,0.3560942422780337
35905,0.591231631049281
55294,0.7407481100828714
10010,0.39482939102924236
43957,0.8342220145033454
43616,0.9523120239987641
109083,0.14266377950381187
95353,0.18906275812694012
94289,0.40494806375159603
2184,0.17382237364602104
74996,0.16376399738112732
18179,0.6092143718482287
63332,0.4114874176506664
67522,0.11503233333072216
13259,0.13693579575060763
62865,0.6140301698934472
8186,0.20108650226971705
73752,0.4617766055488637
21159,0.6364221354229033
34517,0.8922303331372847
107367,0.598857184579654
35642,0.1070850078058419
77197,0.6716518483469801
72599,0.31509384823754316
99204,0.4819973901569875
87899,0.6129652487510303
63772,0.2788577858137908
17639,0.21950876167904237
41331,0.40077433789802713
40757,0.6397090074867341
89411,0.7118190511188659
71078,0.17344636394256016
79241,0.22743948203507394
21065,0.21299758267665794
51729,0.07859686957835801
96252,0.3509106480076098
20262,0.45556509707118553
29930,0.22071844601892546
7623,0.44129329837268066
269,0.38571858840731765
86627,0.7223806982706089
52774,0.5474181074585719
26318,0.38341005715408144
103837,0.7064865060210199
103051,0.5552499764095848
46036,0.6209346994507287
87393,0.26328566800510794
90786,0.32859258947283015
93955,0.6660059363486773
37613,0.748123512635237
24452,0.840049622968386
46142,0.7898259663167346
20328,0.45232695991398625
43243,0.34398374632443285
81161,0.44170956563351765
5267,0.5243530705795517
65927,0.10854680783385683
59160,0.4172578304379883
35130,0.18615999236463732
41797,0.6393820154421763
103028,0.20236965103664914
25374,0.7063539591710782
39230,0.6100175095327091
69547,0.52200187273318
109800,0.44583322141574266
98565,0.5797289676741876
95302,0.1278257563008976
37879,0.1835340926119154
60572,0.20268639919542608
74248,0.14582474608854842
98773,0.3882732256139369
62438,0.2964165388742433
8401,0.5881336918933068
19538,0.5318625793700216
129,0.47765760094821963
77880,0.388758801197896
88476,0.43092595561839886
50836,0.4700722084860722
76610,0.10216103119363115
45008,0.510451382363565
95512,0.30687536968582524
9921,0.2006726572701586
93334,0.5325748224034499
66734,0.09479188094390706
54653,0.48639896204830085
104975,0.203400094493255
10904,0.741335975671372
54519,0.5451356039313807
14650,0.5763301467948635
32774,0.33370602221224743
67349,0.6482647977425536
26923,0.6753754617690118
18663,0.06086137249684951
77757,0.13925759015111275
64741,0.07731199321720665
46373,0.3179567383528899
67336,0.33110742254221864
6237,0.4757391100835279
109304,0.36590622989883254
5014,0.4063672472341042
94652,0.29600737016934503
68297,0.7015513505003799
80613,0.5406346319891903
63771,0.5642071778005524
31754,0.4639440175421316
92783,0.23531772729334433
33031,0.1520985541604356
69256,0.6636542679143622
81502,0.7920047667920512
23393,0.8653864540387434
47950,0.3052834356555395
25515,0.783052104891754
93102,0.11394061196525636
47825,0.6456240951445642
59529,0.2074253216916628
80835,0.7231949574367459
1745,0.567515222848831
53532,0.40873219064493005
68679,0.5357540050535997
99226,0.032981513865871885
27035,0.14981968344566893
9088,0.33519217189923894
99647,0.37132594339374697
71969,0.1511622503015362
95489,0.22361407773999226
42552,0.1179970495507142
97832,0.12795440131171737
75242,0.47789007299982633
92359,0.4874751721233589
13152,0.708458466283798
106019,0.26386416843913624
62683,0.19232549850571837
61024,0.7899247522794016
93496,0.6556191823805086
21071,0.14827266846442344
43897,0.29631896462793084
17218,0.4815027683495318
14113,0.4142524960068262
8924,0.6516875150557304
58291,0.2255223691737243
55272,0.3900653923593075
18934,0.5932420539493857
73130,0.45857139587522766
26330,0.43217507111727316
30855,0.3766514538936464
42280,0.07729474442212912
46227,0.19773582645103044
56377,0.6165281619782327
19141,0.8980888602552403
18924,0.4212750122518797
32021,0.43141456226950514
22893,0.6799112070128185
34598,0.3058368572926597
18517,0.2555259363230148
107497,0.3476998270947964
91960,0.39370235689008287
72852,0.5717681296203426
20434,0.3692713363392815
25513,0.35249037436007064
41184,0.17662117797936225
70152,0.2521914593367761
36790,0.6926686563882418
69822,0.7749393818764085
58160,0.05254929146373443
80011,0.2967167485439933
34549,0.5312340780565014
51859,0.3750337777230644
37075,0.40451015121895034
50864,0.21149725951931816
16900,0.6531514350592013
59914,0.40745890887293307
54315,0.27383228482484556
73060,0.4521603786271343
26352,0.20000236449121916
76596,0.3612621475424037
63515,0.25907437998059507
41941,0.33838564832913115
86810,0.19240735783149493
37267,0.18035351394687613
101092,0.6841521539724769
34945,0.20748479483274462
43709,0.32072384384818814
40827,0.18638650928198836
80959,0.11404109609378602
44225,0.21137549197293898
62952,0.3393199723268353
68037,0.16838630216440542
24753,0.13863924394706237
87225,0.03810336654175005
70575,0.29842074130429275
1273,0.6852911494184991
24387,0.39255359343346446
22079,0.4886671159802718
74759,0.5908634381379303
35850,0.22838456437863755
86033,0.23549527331797793
59347,0.08996737783002384
9683,0.26748787514080197
87247,0.4176754965064089
1697,0.7555001753687398
37477,0.20828769817456952
62645,0.4287008040220145
64257,0.27681326171295695
63303,0.27048407964614557
94739,0.438060005635236
18417,0.4623405761365773
90844,0.7930213059421689
20307,0.7168517589153557
35193,0.5629138373789179
99959,0.3415595709443981
14727,0.32929466206298813
23806,0.7395541234425881
64288,0.17540618261151558
60823,0.8572555212281067
38648,0.19361103677309033
35459,0.2342259876417733
19841,0.1394516274448341
95087,0.33439323386451963
75860,0.42263823711231896
87964,0.20854994338418287
80424,0.8656733196199273
13290,0.5251940078619621
53105,0.4172046300005544
96290,0.6414619722568792
77626,0.5291083290643956
98328,0.719535081795582
7247,0.197789580302242
2407,0.383050351869981
26804,0.5400974584295629
70685,0.4942521516031724
96797,0.33582589293103826
45520,0.37483012273602245
106611,0.1681756890886255
62912,0.46095353905331016
75639,0.47345128196305336
61912,0.39691989833073776
61836,0.9099424051610501
85107,0.6063022674268754
35934,0.1971296328238039
43204,0.5761891957939378
59094,0.7122131241832431
21759,0.3917866589129586
92923,0.25798498423590377
65696,0.3204030934121965
6594,0.42454699818252184
40009,0.6624955787756764
108681,0.2945894595091298
93162,0.3906288315596822
79144,0.40697216647696033
43457,0.2780457009938604
15633,0.770256318731704
55926,0.4120258984842833
69263,0.15922996559112954
61192,0.33175099421239274
43683,0.7261211535252964
100785,0.18676860981013588
65380,0.1631552664452128
18234,0.08264367406407551
60235,0.2667391834447405
8870,0.29027699491416104
53037,0.5220117126884316
8781,0.5234850985752416
4027,0.25789138438197845
21345,0.44399083861521343
96856,0.05670100214018651
83377,0.4099143680757194
85361,0.20271038654817114
65957,0.8143557714267111
31907,0.6742852458473199
42905,0.3092510946534884
91996,0.185844527139204
88817,0.46616922216349865
83810,0.272035969177614
38618,0.6643411554406667
105138,0.48036939299547643
4418,0.577853188191459
53894,0.33528667152969305
92021,0.7676580752951996
58212,0.792933235629512
103541,0.2483737326191519
41472,0.6181350458113551
18405,0.5994816596752266
106137,0.36612799467861984
47748,0.2930798227429359
6313,0.5062656668410368
94411,0.2640065791254325
5611,0.8245135649114318
32148,0.696675547866722
77963,0.2854538025476415
107573,0.08373764012703926
31307,0.5327764323906204
15721,0.6351032252394603
97634,0.6996666864222726
11508,0.3113398180558973
72897,0.6379511964397458
21703,0.8688699511912331
49674,0.21235826650571804
34303,0.7626311606541037
95815,0.12646022367553422
58778,0.2009344342552416
23518,0.6175151612659457
69292,0.528337678972609
65343,0.7825055893788884
74766,0.6250276847493819
47452,0.26507468791479877
68729,0.40958718189571747
8865,0.2128821292300295
10029,0.421391840057378
11210,0.4288355547998088
4833,0.7295932678010788
43432,0.44872330292099155
17386,0.734985976595383
57469,0.5487766103120255
40940,0.4475593467989864
67141,0.6510987002880987
106369,0.6638618287208325
56567,0.7777389351278247
95107,0.044488666600883714
102298,0.31408572411103847
82423,0.3388842574436855
6634,0.5952434770809131
67791,0.12952917141971998
20292,0.38726702570919364
75641,0.34853916191152656
99368,0.24734674574285043
91505,0.32060009234688513
39927,0.6375964521351658
23765,0.41839944393425693
26024,0.5565968076180667
28421,0.4464111221358433
68454,0.3477824212739546
71412,0.18730773757686264
4567,0.6355779028216018
93212,0.30394230538990263
37723,0.6696806706629794
8467,0.6820773852874968
13812,0.6124223271042086
66977,0.25189978508898647
40896,0.4167067914720921
76027,0.6732053635203114
47984,0.6693652343688127
108578,0.3198753402853944
54955,0.5193960922333194
6637,0.5312916491834622
99009,0.5577706225163016
94846,0.7375637385399979
37754,0.3788502495157354
48816,0.5056881880307587
2078,0.6739039867233619
43431,0.12396714045710673
64632,0.6945956082864685
51060,0.13712088819182935
37864,0.6984754717899846
15364,0.7015785232932051
41858,0.2296599526364245
40396,0.1614881773048045
56443,0.44179620661263014
84038,0.5028105262871122
37179,0.6483581990740401
6248,0.8496295184269668
15579,0.7349177842151743
4691,0.39921348306234544
62856,0.2569359899685689
73658,0.49488685471611055
83011,0.2802786166260854
58993,0.5081339024521225
20286,0.5671288353194059
52638,0.22813743011988966
5520,0.3658734860905128
13525,0.3969114412416117
58711,0.30820370023928934
46880,0.7741214328958663
5689,0.22148849158567935
45746,0.6937849522452457
76880,0.20885313517356358
8366,0.13731536119353935
26216,0.4009369328953766
77886,0.32524169916891815
102403,0.5846642573221319
96369,0.35867656524206576
10661,0.6551805918601862
96593,0.47202428317100387
64960,0.38949465164883845
52195,0.11438132472720593
81854,0.26500385008504335
42763,0.6431286527879829
55636,0.31346917686153997
922,0.28277458122164023
43329,0.3160474040927181
19083,0.37819805523754907
78486,0.8431700936480355
19072,0.7577186787174509
41364,0.472320612854783
13960,0.5036734116244294
21372,0.7968163762027112
21588,0.6736616361829812
75963,0.3725304408256381
41507,0.09896828811858044
61639,0.412189615147864
57337,0.5787424503548112
103583,0.602101256955278
67675,0.2465100504817037
98642,0.2904959627776298
64597,0.7063173182229077
101406,0.10265877803606599
94073,0.5722563096612989
10928,0.8533503999512625
32044,0.29936778744003983
92874,0.23506306869122098
20658,0.37745958088843584
86783,0.5468506976493299
87538,0.4864552352670693
24208,0.804327139217504
29977,0.5702165570865346
29801,0.4946776977512748
99193,0.2753168861367186
41757,0.6380798763873174
98979,0.5214645820790825
76819,0.5764787023354809
8749,0.6958896201807002
75806,0.4475275097508919
88766,0.14664368263970293
49092,0.56901473803786
97836,0.509686514741175
57214,0.36745959316379995
34918,0.15720560792355265
92387,0.34262895480159183
53660,0.8157678139501593
107571,0.72165418044919
551,0.053047423407426006
22655,0.3702199463006279
83864,0.36025399741735953
79003,0.3847889596116389
61931,0.5267939903764188
53382,0.13221536523906413
27719,0.5646071732123357
75681,0.8799581348925312
72002,0.1385435445189824
53774,0.453435622615583
18531,0.5639161106504091
84956,0.31106805945452515
94740,0.46578834658580853
56019,0.6628546228717646
52362,0.6798270763300924
106416,0.6437585850600197
43296,0.4025980456347529
49398,0.22783456434069516
50596,0.7353747645200506
54943,0.49168524721390683
23088,0.3693798334463285
72902,0.2864082521256775
13569,0.33703528727115334
21915,0.4757699001360166
39723,0.21389047876103434
23723,0.12070515206499363
102153,0.11564608193416685
42062,0.44033680925719265
93604,0.49324198394997515
3807,0.5230181228855846
47943,0.1015719140825104
107844,0.3066895578174774
102144,0.11098522115305141
6007,0.7108814280900202
104794,0.5456222574937293
92880,0.452074253138341
108359,0.567034465478419
109462,0.14134540640894952
54620,0.19562410613147113
59442,0.26080495244182417
8139,0.3453987688911092
2008,0.2640063708281452
98986,0.6061237327922757
42940,0.275468623115378
83946,0.14853682462022236
58254,0.7124641734044083
77169,0.36191458156885564
12605,0.5139412326234115
48171,0.4904850753246896
66532,0.24949331604985306
43280,0.483991723535531
83908,0.7269353338770917
24636,0.20035475532163927
21816,0.6009973764700622
109278,0.179366805138966
41619,0.06837543346436778
68572,0.30913603614822976
74595,0.5234635191746774
99757,0.3308475514229246
105891,0.4046790032980997
53357,0.3859636049426684
5613,0.220918651136318
44984,0.26146333723949494
56558,0.6173371110871259
70749,0.3666142287343838
44161,0.45391311947778956
53529,0.46241341618699416
1545,0.9383439177169962
109867,0.06045836137812277
7577,0.33512945941774547
71891,0.24598536491532022
35769,0.2027074956640206
74840,0.25318651761639605
22286,0.5644272287979082
56871,0.7874965561432147
70614,0.23268536450219748
13176,0.75855342995829
107349,0.16283681723829205
5634,0.2400793909348175
56647,0.24923674857457886
15694,0.46263292204066014
48599,0.201717340848669
62866,0.8033919064819401
55609,0.24289229821248398
71716,0.6999536719073012
80469,0.6177701068140664
74861,0.7326894423155746
61576,0.4964580277988419
82747,0.7363875274844941
60551,0.33773290437338943
17204,0.30154072753266953
85263,0.7686084695543979
3595,0.7236848899341629
81821,0.06348951142340437
51384,0.4891760623043876
84975,0.494022744182888
78810,0.3805192403609239
40854,0.7610668586942819
11968,0.5340613989244356
104905,0.5398151689081725
25726,0.08809268566388255
44607,0.30946850101641743
25909,0.3451157420461192
19578,0.6832641256756425
62946,0.30066153641406507
96432,0.6951426528148847
55383,0.44573128139105894
33272,0.36999111352395825
4574,0.2715818595701833
14370,0.6684033957460355
28307,0.18107098034132826
93695,0.6620695686233595
1530,0.21971264270458585
26659,0.31616764909169026
74316,0.21716902509140334
90900,0.6800795142138575
36104,0.836329551230855
94855,0.08906532383169842
27335,0.529250755679222
76644,0.7020022956415513
10839,0.4514976434098601
107193,0.7057004745029618
49797,0.36761917448911063
46778,0.23817038004192218
48258,0.1767113086537743
25350,0.6081466953307005
39806,0.21716106253455394
88162,0.7408357335522071
76409,0.650599206825896
63736,0.36005705138038624
88220,0.14349468115865108
27543,0.7510638854257593
48244,0.4472223570714943
63409,0.30618629287997323
73423,0.24133800280893947
68321,0.234376924159679
